fecha,tasatest,codigo_provincia,provincia_residencia
2020-05-14,0.3058103975535168,111,Coihaique
2020-05-14,0.1541829843658454,112,Aisén
2020-05-14,0.406669377795852,113,Capitán Prat
2020-05-14,0.9361464300684644,121,Magallanes
2020-05-14,2.3584905660377355,122,Antártica Chilena
2020-05-14,0.3614893360645861,123,Tierra del Fuego
2020-05-14,0.4434947385396928,124,Última Esperanza
2020-05-14,1.139594012336568,131,Santiago
2020-05-14,0.9093708362470612,132,Cordillera
2020-05-14,0.8061375970407144,133,Chacabuco
2020-05-14,0.811489686343942,134,Maipo
2020-05-14,0.5981368273315563,135,Melipilla
2020-05-14,0.7027031835122707,136,Talagante
2020-05-14,0.27613630087811347,141,Valdivia
2020-05-14,0.2142507345739471,142,Ranco
2020-05-14,0.4944027975963181,151,Arica
2020-05-14,0.6785451057009487,161,Diguillín
2020-05-14,0.37087402645568057,162,Itata
2020-05-14,0.32737568571934167,163,Punilla
2020-05-15,0.6110982227226689,11,Iquique
2020-05-15,0.3752857289072362,14,Tamarugal
2020-05-15,0.7019021548396153,21,Antofagasta
2020-05-15,0.5471085314114903,22,El Loa
2020-05-15,0.7451351273894476,23,Tocopilla
2020-05-15,0.32116163189037683,31,Copiapó
2020-05-15,0.21800741225201656,32,Chañaral
2020-05-15,0.3672734840786944,33,Huasco
2020-05-15,0.19746951788714798,41,Elqui
2020-05-15,0.05272537461378663,42,Choapa
2020-05-15,0.34198798156521926,43,Limarí
2020-05-15,0.4361249862552678,51,Valparaíso
2020-05-15,0.8457170472393379,52,Isla de Pascua
2020-05-15,0.8842643864664623,53,Los Andes
2020-05-15,0.15633455594973242,54,Petorca
2020-05-15,0.23279911262455893,55,Quillota
2020-05-15,0.3971186833309433,56,San Antonio
2020-05-15,0.8748539413368487,57,San Felipe de Aconcagua
2020-05-15,0.3008583782402181,58,Marga Marga
2020-05-15,0.25823441441799355,61,Cachapoal
2020-05-15,0.2055667475229207,62,Cardenal Caro
2020-05-15,0.20620205276247627,63,Colchagua
2020-05-15,0.45172143696371986,71,Talca
2020-05-15,0.5035246727089627,72,Cauquenes
2020-05-15,0.26858083803616245,73,Curicó
2020-05-15,0.22061733922511403,74,Linares
2020-05-15,0.27919044172252044,81,Concepción
2020-05-15,0.13594113748746794,82,Arauco
2020-05-15,0.5479982709709726,83,Biobío
2020-05-15,0.4054647639857186,91,Cautín
2020-05-15,0.1486574375174208,92,Malleco
2020-05-15,0.31604206971436566,101,Llanquihue
2020-05-15,1.2241724428857383,102,Chiloé
2020-05-15,0.5848283427981414,103,Osorno
2020-05-15,0.26071540306601315,104,Palena
2020-05-15,0.16095284081764044,111,Coihaique
2020-05-15,0.3700391624780289,112,Aisén
2020-05-15,0.406669377795852,113,Capitán Prat
2020-05-15,0.6846444040799218,121,Magallanes
2020-05-15,0.564447849050518,124,Última Esperanza
2020-05-15,0.8839233521709075,131,Santiago
2020-05-15,1.0158478012506726,132,Cordillera
2020-05-15,0.8639361417341997,133,Chacabuco
2020-05-15,0.7791020713679089,134,Maipo
2020-05-15,0.6028465661294424,135,Melipilla
2020-05-15,0.507013689369613,136,Talagante
2020-05-15,0.38009349650281493,141,Valdivia
2020-05-15,0.2754652301665034,142,Ranco
2020-05-15,0.5386176819342002,151,Arica
2020-05-15,0.7692127706868513,161,Diguillín
2020-05-15,0.865372728396588,162,Itata
2020-05-15,0.23004777915413202,163,Punilla
2020-05-16,0.42154460734110033,11,Iquique
2020-05-16,0.6141039200300228,14,Tamarugal
2020-05-16,0.3443707447181863,21,Antofagasta
2020-05-16,0.3829759719880432,22,El Loa
2020-05-16,0.34390852033359126,23,Tocopilla
2020-05-16,0.4671441918405481,31,Copiapó
2020-05-16,0.2448489893857963,33,Huasco
2020-05-16,0.13463830765032817,41,Elqui
2020-05-16,0.2636268730689332,42,Choapa
2020-05-16,0.11942437451483848,43,Limarí
2020-05-16,0.2891026821068914,51,Valparaíso
2020-05-16,0.12081672103419114,52,Isla de Pascua
2020-05-16,0.5408607412367682,53,Los Andes
2020-05-16,0.1202573507305634,54,Petorca
2020-05-16,0.17345816234771058,55,Quillota
2020-05-16,0.4191808324048846,56,San Antonio
2020-05-16,0.31758396500584235,57,San Felipe de Aconcagua
2020-05-16,0.1783850561247311,58,Marga Marga
2020-05-16,0.1674267082490288,61,Cachapoal
2020-05-16,0.1438967232660445,62,Cardenal Caro
2020-05-16,0.13466256506937224,63,Colchagua
2020-05-16,0.21807241784455442,71,Talca
2020-05-16,0.16242731377708475,72,Cauquenes
2020-05-16,0.23660692874614317,73,Curicó
2020-05-16,0.12328616015521078,74,Linares
2020-05-16,0.2632098440481674,81,Concepción
2020-05-16,0.08496321092966745,82,Arauco
2020-05-16,0.3070679966647692,83,Biobío
2020-05-16,0.5794141534734188,91,Cautín
2020-05-16,0.3205425996469386,92,Malleco
2020-05-16,0.21219967537964554,101,Llanquihue
2020-05-16,0.15440012793153457,102,Chiloé
2020-05-16,0.30653071760454315,103,Osorno
2020-05-16,0.10428616122640526,104,Palena
2020-05-16,0.12876227265411236,111,Coihaique
2020-05-16,0.030836596873169076,112,Aisén
2020-05-16,0.5938242280285035,121,Magallanes
2020-05-16,0.16127081401443374,124,Última Esperanza
2020-05-16,0.7233161468613634,131,Santiago
2020-05-16,0.5410180924507831,132,Cordillera
2020-05-16,0.7513810810153075,133,Chacabuco
2020-05-16,0.5092052799009659,134,Maipo
2020-05-16,0.5651686557463523,135,Melipilla
2020-05-16,0.49811871236312855,136,Talagante
2020-05-16,0.2891309503312011,141,Valdivia
2020-05-16,0.16323865491348352,142,Ranco
2020-05-16,0.30950419036517474,151,Arica
2020-05-16,0.3714449501035366,161,Diguillín
2020-05-16,0.3885346943821415,162,Itata
2020-05-16,0.1769598301185631,163,Punilla
2020-05-17,0.28291584385308743,11,Iquique
2020-05-17,0.3070519600150114,14,Tamarugal
2020-05-17,0.20399031375026322,21,Antofagasta
2020-05-17,0.014921141765767915,22,El Loa
2020-05-17,0.08597713008339782,23,Tocopilla
2020-05-17,0.23357209592027406,31,Copiapó
2020-05-17,0.09793959575431853,33,Huasco
2020-05-17,0.10950582355560023,41,Elqui
2020-05-17,0.03163522476827198,42,Choapa
2020-05-17,0.1574230391331962,43,Limarí
2020-05-17,0.20508993687924776,51,Valparaíso
2020-05-17,0.24163344206838228,52,Isla de Pascua
2020-05-17,0.5494458323675107,53,Los Andes
2020-05-17,0.1202573507305634,54,Petorca
2020-05-17,0.09129376965668977,55,Quillota
2020-05-17,0.34196331064609004,56,San Antonio
2020-05-17,0.29960751415645503,57,San Felipe de Aconcagua
2020-05-17,0.13578563973673563,58,Marga Marga
2020-05-17,0.26816650728022406,61,Cachapoal
2020-05-17,0.08222669900916828,62,Cardenal Caro
2020-05-17,0.18516102697038686,63,Colchagua
2020-05-17,0.2581265354078399,71,Talca
2020-05-17,0.16242731377708475,72,Cauquenes
2020-05-17,0.18225128295311027,73,Curicó
2020-05-17,0.17519612232582588,74,Linares
2020-05-17,0.193647242406866,81,Concepción
2020-05-17,0.14160535154944576,82,Arauco
2020-05-17,0.3023438736391573,83,Biobío
2020-05-17,0.21774959547381184,91,Cautín
2020-05-17,0.41809904301774603,92,Malleco
2020-05-17,0.25509109912659517,101,Llanquihue
2020-05-17,0.28674309472999276,102,Chiloé
2020-05-17,0.3387971089313371,103,Osorno
2020-05-17,0.26071540306601315,104,Palena
2020-05-17,0.04828585224529213,111,Coihaique
2020-05-17,0.1541829843658454,112,Aisén
2020-05-17,0.32136369987424895,121,Magallanes
2020-05-17,0.12049644535486204,123,Tierra del Fuego
2020-05-17,0.040317703503608436,124,Última Esperanza
2020-05-17,0.5210144438079085,131,Santiago
2020-05-17,0.3424529414981021,132,Cordillera
2020-05-17,0.27986663746319146,133,Chacabuco
2020-05-17,0.25910091980826533,134,Maipo
2020-05-17,0.4803933573843994,135,Melipilla
2020-05-17,0.4417838579887271,136,Talagante
2020-05-17,0.27613630087811347,141,Valdivia
2020-05-17,0.26526281423441067,142,Ranco
2020-05-17,0.29744558554575234,151,Arica
2020-05-17,0.37436971349017867,161,Diguillín
2020-05-17,0.6887660491319781,162,Itata
2020-05-17,0.23004777915413202,163,Punilla
2020-05-18,0.6676813914932864,11,Iquique
2020-05-18,0.6482208044761353,14,Tamarugal
2020-05-18,0.5988102758475468,21,Antofagasta
2020-05-18,0.024868569609613193,22,El Loa
2020-05-18,0.40122660705585644,23,Tocopilla
2020-05-18,0.5352693864839614,31,Copiapó
2020-05-18,0.07266913741733885,32,Chañaral
2020-05-18,0.13466694416218797,33,Huasco
2020-05-18,0.240553776335253,41,Elqui
2020-05-18,0.1265408990730879,42,Choapa
2020-05-18,0.2931325556273308,43,Limarí
2020-05-18,0.45342172791978264,51,Valparaíso
2020-05-18,0.48326688413676455,52,Isla de Pascua
2020-05-18,1.0903065736042787,53,Los Andes
2020-05-18,0.08418014551139438,54,Petorca
2020-05-18,0.23279911262455893,55,Quillota
2020-05-18,0.8273305902727984,56,San Antonio
2020-05-18,0.9407675944512688,57,San Felipe de Aconcagua
2020-05-18,0.4552812626467017,58,Marga Marga
2020-05-18,0.37741952876475976,61,Cachapoal
2020-05-18,0.2672367717797969,62,Cardenal Caro
2020-05-18,0.1262461547525365,63,Colchagua
2020-05-18,0.4005411756328551,71,Talca
2020-05-18,0.24364097066562712,72,Cauquenes
2020-05-18,0.28137040175217026,73,Curicó
2020-05-18,0.23683920240343126,74,Linares
2020-05-18,0.47001757865744176,81,Concepción
2020-05-18,0.20957592029317973,82,Arauco
2020-05-18,0.42517107230506496,83,Biobío
2020-05-18,0.5068309549821483,91,Cautín
2020-05-18,0.26015051565548636,92,Malleco
2020-05-18,0.5733906121960635,101,Llanquihue
2020-05-18,0.5790004797432546,102,Chiloé
2020-05-18,0.705827310273619,103,Osorno
2020-05-18,0.15642924183960788,104,Palena
2020-05-18,0.3058103975535168,111,Coihaique
2020-05-18,0.3700391624780289,112,Aisén
2020-05-18,0.7684784127427693,121,Magallanes
2020-05-18,5.660377358490566,122,Antártica Chilena
2020-05-18,0.48198578141944814,123,Tierra del Fuego
2020-05-18,0.8466717735757772,124,Última Esperanza
2020-05-18,1.071048258045579,131,Santiago
2020-05-18,1.0417476035488484,132,Cordillera
2020-05-18,0.7726752816918546,133,Chacabuco
2020-05-18,0.7341192727900852,134,Maipo
2020-05-18,0.8948503715983912,135,Melipilla
2020-05-18,0.6582282984798484,136,Talagante
2020-05-18,0.5782619006624022,141,Valdivia
2020-05-18,0.3468821416911525,142,Ranco
2020-05-18,0.6511646602488091,151,Arica
2020-05-18,0.6668460521543806,161,Diguillín
2020-05-18,0.40619536230860254,162,Itata
2020-05-18,0.26543974517784463,163,Punilla
2020-05-19,0.6818271836859408,11,Iquique
2020-05-19,0.5117532666916857,14,Tamarugal
2020-05-19,0.4321085140731382,21,Antofagasta
2020-05-19,0.2536594100180546,22,El Loa
2020-05-19,0.40122660705585644,23,Tocopilla
2020-05-19,0.4476798505138586,31,Copiapó
2020-05-19,0.2906765496693554,32,Chañaral
2020-05-19,0.7345469681573888,33,Huasco
2020-05-19,0.314156051184099,41,Elqui
2020-05-19,0.17926627368687453,42,Choapa
2020-05-19,0.3745582655238116,43,Limarí
2020-05-19,0.3916476505465153,51,Valparaíso
2020-05-19,0.6782221993286458,53,Los Andes
2020-05-19,0.1443088208766761,54,Petorca
2020-05-19,0.205410981727552,55,Quillota
2020-05-19,0.7776907548564306,56,San Antonio
2020-05-19,0.7729873865236541,57,San Felipe de Aconcagua
2020-05-19,0.25559649832797293,58,Marga Marga
2020-05-19,0.209992820515731,61,Cachapoal
2020-05-19,0.16445339801833656,62,Cardenal Caro
2020-05-19,0.06733128253468612,63,Colchagua
2020-05-19,0.3960907181258233,71,Talca
2020-05-19,0.19491277653250172,72,Cauquenes
2020-05-19,0.37409473869322635,73,Curicó
2020-05-19,0.23683920240343126,74,Linares
2020-05-19,0.387294484813732,81,Concepción
2020-05-19,0.19824749216922405,82,Arauco
2020-05-19,0.4228090107922591,83,Biobío
2020-05-19,0.40796763289921073,91,Cautín
2020-05-19,0.41345349809532655,92,Malleco
2020-05-19,0.5079247548980877,101,Llanquihue
2020-05-19,0.5569433186101782,102,Chiloé
2020-05-19,0.38316339700567886,103,Osorno
2020-05-19,0.20857232245281052,104,Palena
2020-05-19,0.3219056816352809,111,Coihaique
2020-05-19,0.1233463874926763,112,Aisén
2020-05-19,0.406669377795852,113,Capitán Prat
2020-05-19,0.25575447570332477,114,General Carrera
2020-05-19,0.6497135671370686,121,Magallanes
2020-05-19,0.9433962264150944,122,Antártica Chilena
2020-05-19,0.24099289070972407,123,Tierra del Fuego
2020-05-19,0.8466717735757772,124,Última Esperanza
2020-05-19,1.094230398791193,131,Santiago
2020-05-19,1.2201684638251706,132,Cordillera
2020-05-19,0.997785403129639,133,Chacabuco
2020-05-19,0.7143268414158426,134,Maipo
2020-05-19,0.9231088043857087,135,Melipilla
2020-05-19,0.6671232754863329,136,Talagante
2020-05-19,0.4353207566784376,141,Valdivia
2020-05-19,0.38769180541952336,142,Ranco
2020-05-19,0.48636372771670316,151,Arica
2020-05-19,0.3007518796992481,152,Parinacota
2020-05-19,0.5001345391157855,161,Diguillín
2020-05-19,0.6004627094996733,162,Itata
2020-05-19,0.20350380463634754,163,Punilla
2020-05-20,1.0779093650802634,11,Iquique
2020-05-20,0.6482208044761353,14,Tamarugal
2020-05-20,0.7019021548396153,21,Antofagasta
2020-05-20,1.7059838752194652,22,El Loa
2020-05-20,0.5158627805003869,23,Tocopilla
2020-05-20,0.4282155091871691,31,Copiapó
2020-05-20,0.10900370612600828,32,Chañaral
2020-05-20,0.2326065399165065,33,Huasco
2020-05-20,0.23696342146457758,41,Elqui
2020-05-20,0.21090149845514652,42,Choapa
2020-05-20,0.4994110206984155,43,Limarí
2020-05-20,0.3187542392460597,51,Valparaíso
2020-05-20,0.12081672103419114,52,Isla de Pascua
2020-05-20,0.6782221993286458,53,Los Andes
2020-05-20,0.3246948469725212,54,Petorca
2020-05-20,0.15976409689920712,55,Quillota
2020-05-20,0.5901624877279296,56,San Antonio
2020-05-20,0.9108068430356233,57,San Felipe de Aconcagua
2020-05-20,0.27423374299772096,58,Marga Marga
2020-05-20,0.305057137911366,61,Cachapoal
2020-05-20,0.34946347078896517,62,Cardenal Caro
2020-05-20,0.11782974443570073,63,Colchagua
2020-05-20,0.5340549008438067,71,Talca
2020-05-20,0.24364097066562712,72,Cauquenes
2020-05-20,0.36769995683522244,73,Curicó
2020-05-20,0.22061733922511403,74,Linares
2020-05-20,0.46343733255623765,81,Concepción
2020-05-20,0.25488963278900234,82,Arauco
2020-05-20,0.44406756440751227,83,Biobío
2020-05-20,0.4017104606154805,91,Cautín
2020-05-20,0.1904673418191954,92,Malleco
2020-05-20,0.505667311542985,101,Llanquihue
2020-05-20,0.5183432866272946,102,Chiloé
2020-05-20,0.851026071244192,103,Osorno
2020-05-20,0.2253339771446966,111,Coihaique
2020-05-20,0.1233463874926763,112,Aisén
2020-05-20,0.203334688897926,113,Capitán Prat
2020-05-20,0.7265614084113455,121,Magallanes
2020-05-20,7.0754716981132075,122,Antártica Chilena
2020-05-20,0.3614893360645861,123,Tierra del Fuego
2020-05-20,1.0482602910938192,124,Última Esperanza
2020-05-20,1.1050709682046098,131,Santiago
2020-05-20,1.2417516324069837,132,Cordillera
2020-05-20,0.8761042564065123,133,Chacabuco
2020-05-20,0.8726662924097826,134,Maipo
2020-05-20,0.9042698491941638,135,Melipilla
2020-05-20,0.7086331681832603,136,Talagante
2020-05-20,0.7439436811892703,141,Valdivia
2020-05-20,0.4387038850799869,142,Ranco
2020-05-20,0.6471451253090018,151,Arica
2020-05-20,0.5732536237818361,161,Diguillín
2020-05-20,0.5298200377938294,162,Itata
2020-05-20,0.3008317112015572,163,Punilla
2020-05-21,0.1556037141191981,11,Iquique
2020-05-21,0.3070519600150114,14,Tamarugal
2020-05-21,0.33121007931494345,21,Antofagasta
2020-05-21,0.7808730857418543,22,El Loa
2020-05-21,0.20061330352792822,23,Tocopilla
2020-05-21,0.3016972905636873,31,Copiapó
2020-05-21,0.1453382748346777,32,Chañaral
2020-05-21,0.13466694416218797,33,Huasco
2020-05-21,0.1238672430383019,41,Elqui
2020-05-21,0.18981134860963186,42,Choapa
2020-05-21,0.20085008441131924,43,Limarí
2020-05-21,0.16431904581289125,51,Valparaíso
2020-05-21,0.12081672103419114,52,Isla de Pascua
2020-05-21,0.5666160146289954,53,Los Andes
2020-05-21,0.10823161565750705,54,Petorca
2020-05-21,0.0821643926910208,55,Quillota
2020-05-21,0.4357274442103405,56,San Antonio
2020-05-21,0.31758396500584235,57,San Felipe de Aconcagua
2020-05-21,0.09584868687298984,58,Marga Marga
2020-05-21,0.1447247817067876,61,Cachapoal
2020-05-21,0.22612342227521276,62,Cardenal Caro
2020-05-21,0.1304543599109544,63,Colchagua
2020-05-21,0.34936091430199023,71,Talca
2020-05-21,0.16242731377708475,72,Cauquenes
2020-05-21,0.3229364838291954,73,Curicó
2020-05-21,0.1946623581398065,74,Linares
2020-05-21,0.3158518128578009,81,Concepción
2020-05-21,0.13594113748746794,82,Arauco
2020-05-21,0.26927501245987445,83,Biobío
2020-05-21,0.44551066660159205,91,Cautín
2020-05-21,0.3855802285608102,92,Malleco
2020-05-21,0.2257443355102612,101,Llanquihue
2020-05-21,0.8492007036234401,102,Chiloé
2020-05-21,0.28636422302529685,103,Osorno
2020-05-21,0.15642924183960788,104,Palena
2020-05-21,0.06438113632705618,111,Coihaique
2020-05-21,0.06167319374633815,112,Aisén
2020-05-21,0.12787723785166238,114,General Carrera
2020-05-21,0.6287550649713567,121,Magallanes
2020-05-21,0.4716981132075472,122,Antártica Chilena
2020-05-21,0.12049644535486204,123,Tierra del Fuego
2020-05-21,0.7660363665685602,124,Última Esperanza
2020-05-21,0.6517683887328125,131,Santiago
2020-05-21,0.8618878653670722,132,Cordillera
2020-05-21,0.5901535616071646,133,Chacabuco
2020-05-21,0.2573016078651523,134,Maipo
2020-05-21,0.3767791038309016,135,Melipilla
2020-05-21,0.3498690955883879,136,Talagante
2020-05-21,0.2241577030657627,141,Valdivia
2020-05-21,0.23465556643813254,142,Ranco
2020-05-21,0.34568000482344197,151,Arica
2020-05-21,0.34219731623711647,161,Diguillín
2020-05-21,0.22958868304399274,162,Itata
2020-05-21,0.2123517961422757,163,Punilla
2020-05-22,0.9223056509610651,11,Iquique
2020-05-22,0.9211558800450342,14,Tamarugal
2020-05-22,0.8049940338316839,21,Antofagasta
2020-05-22,0.2536594100180546,22,El Loa
2020-05-22,0.3152494769724587,23,Tocopilla
2020-05-22,0.43794767985051386,31,Copiapó
2020-05-22,0.21800741225201656,32,Chañaral
2020-05-22,0.41624328195585375,33,Huasco
2020-05-22,0.2818428573480203,41,Elqui
2020-05-22,0.05272537461378663,42,Choapa
2020-05-22,0.3745582655238116,43,Limarí
2020-05-22,0.34346387019536667,51,Valparaíso
2020-05-22,0.12081672103419114,52,Isla de Pascua
2020-05-22,0.9958705711661129,53,Los Andes
2020-05-22,0.2886176417533522,54,Petorca
2020-05-22,0.25105786655589685,55,Quillota
2020-05-22,0.48536727962670845,56,San Antonio
2020-05-22,0.9287832938850106,57,San Felipe de Aconcagua
2020-05-22,0.3008583782402181,58,Marga Marga
2020-05-22,0.42140451144035207,61,Cachapoal
2020-05-22,0.37002014554125723,62,Cardenal Caro
2020-05-22,0.23565948887140145,63,Colchagua
2020-05-22,0.5852351621746715,71,Talca
2020-05-22,0.35734009030958647,72,Cauquenes
2020-05-22,0.581925149078352,73,Curicó
2020-05-22,0.2919935372097098,74,Linares
2020-05-22,0.43805638330873575,81,Concepción
2020-05-22,0.3964949843384481,82,Arauco
2020-05-22,0.5007570407148544,83,Biobío
2020-05-22,0.24903545689246298,91,Cautín
2020-05-22,0.185821796896776,92,Malleco
2020-05-22,0.5440438485797295,101,Llanquihue
2020-05-22,0.777514929940942,102,Chiloé
2020-05-22,0.5525619514713475,103,Osorno
2020-05-22,0.3650015642924184,104,Palena
2020-05-22,0.370191533880573,111,Coihaique
2020-05-22,0.2466927749853526,112,Aisén
2020-05-22,0.12787723785166238,114,General Carrera
2020-05-22,0.6846444040799218,121,Magallanes
2020-05-22,2.830188679245283,122,Antártica Chilena
2020-05-22,0.3614893360645861,123,Tierra del Fuego
2020-05-22,1.0482602910938192,124,Última Esperanza
2020-05-22,1.230154461436342,131,Santiago
2020-05-22,1.3712506438978627,132,Cordillera
2020-05-22,1.0190796038061862,133,Chacabuco
2020-05-22,1.1101754689006922,134,Maipo
2020-05-22,0.9466574983751401,135,Melipilla
2020-05-22,0.9161826316678972,136,Talagante
2020-05-22,0.47755336740097265,141,Valdivia
2020-05-22,0.28566764609859613,142,Ranco
2020-05-22,0.6793014048274615,151,Arica
2020-05-22,0.5820279139417621,161,Diguillín
2020-05-22,0.28257068682337566,162,Itata
2020-05-22,0.20350380463634754,163,Punilla
2020-05-23,0.5375401033208662,11,Iquique
2020-05-23,0.5117532666916857,14,Tamarugal
2020-05-23,0.40798062750052644,21,Antofagasta
2020-05-23,0.3829759719880432,22,El Loa
2020-05-23,0.20061330352792822,23,Tocopilla
2020-05-23,0.21410775459358455,31,Copiapó
2020-05-23,0.3270111183780249,32,Chañaral
2020-05-23,0.1713942925700574,33,Huasco
2020-05-23,0.19387916301647254,41,Elqui
2020-05-23,0.2425367232234185,42,Choapa
2020-05-23,0.09771085187577694,43,Limarí
2020-05-23,0.21620927080643587,51,Valparaíso
2020-05-23,0.7554880195053271,53,Los Andes
2020-05-23,0.08418014551139438,54,Petorca
2020-05-23,0.05477626179401387,55,Quillota
2020-05-23,0.08273305902727984,56,San Antonio
2020-05-23,0.5213170746322318,57,San Felipe de Aconcagua
2020-05-23,0.1331231762124859,58,Marga Marga
2020-05-23,0.10215866944008536,61,Cachapoal
2020-05-23,0.08222669900916828,62,Cardenal Caro
2020-05-23,0.01683282063367153,63,Colchagua
2020-05-23,0.28037882294299854,71,Talca
2020-05-23,0.3248546275541695,72,Cauquenes
2020-05-23,0.36450256590622054,73,Curicó
2020-05-23,0.2952379098453732,74,Linares
2020-05-23,0.3167918480151158,81,Concepción
2020-05-23,0.24922541872702453,82,Arauco
2020-05-23,0.31179211969038095,83,Biobío
2020-05-23,0.4405049287746079,91,Cautín
2020-05-23,0.39022577348322957,92,Malleco
2020-05-23,0.3137846263592631,101,Llanquihue
2020-05-23,0.1378572570817273,102,Chiloé
2020-05-23,0.2581311306143521,103,Osorno
2020-05-23,0.05214308061320263,104,Palena
2020-05-23,0.06438113632705618,111,Coihaique
2020-05-23,0.09250979061950723,112,Aisén
2020-05-23,0.5728657258627916,121,Magallanes
2020-05-23,0.12049644535486204,123,Tierra del Fuego
2020-05-23,0.48381244204330126,124,Última Esperanza
2020-05-23,0.7875256733869858,131,Santiago
2020-05-23,0.7496553887416437,132,Cordillera
2020-05-23,1.1681390085420167,133,Chacabuco
2020-05-23,0.6189633084308561,134,Maipo
2020-05-23,0.7064608196829404,135,Melipilla
2020-05-23,0.6849132294993017,136,Talagante
2020-05-23,0.3086229245108327,141,Valdivia
2020-05-23,0.3060724779627816,142,Ranco
2020-05-23,0.4300902385593987,151,Arica
2020-05-23,0.3919182938100308,161,Diguillín
2020-05-23,0.31789202267629757,162,Itata
2020-05-23,0.28313572818970095,163,Punilla
2020-05-24,0.5658316877061749,11,Iquique
2020-05-24,0.23881819112278665,14,Tamarugal
2020-05-24,0.21715097915350598,21,Antofagasta
2020-05-24,0.1143954202042207,22,El Loa
2020-05-24,0.22927234688906084,23,Tocopilla
2020-05-24,0.1849112426035503,31,Copiapó
2020-05-24,0.1453382748346777,32,Chañaral
2020-05-24,0.19587919150863706,33,Huasco
2020-05-24,0.13822866252100358,41,Elqui
2020-05-24,0.11599582415033058,42,Choapa
2020-05-24,0.07056894857695001,43,Limarí
2020-05-24,0.1655545273603566,51,Valparaíso
2020-05-24,0.12081672103419114,52,Isla de Pascua
2020-05-24,0.48076510332157174,53,Los Andes
2020-05-24,0.10823161565750705,54,Petorca
2020-05-24,0.11411721207086221,55,Quillota
2020-05-24,0.43021190694185524,56,San Antonio
2020-05-24,0.4014740689696497,57,San Felipe de Aconcagua
2020-05-24,0.09052375982449042,58,Marga Marga
2020-05-24,0.1049964102578655,61,Cachapoal
2020-05-24,0.16445339801833656,62,Cardenal Caro
2020-05-24,0.07995589800993978,63,Colchagua
2020-05-24,0.30485633923167305,71,Talca
2020-05-24,0.35734009030958647,72,Cauquenes
2020-05-24,0.38688430240923405,73,Curicó
2020-05-24,0.24657232031042156,74,Linares
2020-05-24,0.3177318831724307,81,Concepción
2020-05-24,0.19824749216922405,82,Arauco
2020-05-24,0.27872325851109814,83,Biobío
2020-05-24,0.4417563632313539,91,Cautín
2020-05-24,0.26015051565548636,92,Malleco
2020-05-24,0.2076847886694403,101,Llanquihue
2020-05-24,0.09925722509884366,102,Chiloé
2020-05-24,0.27023102736189986,103,Osorno
2020-05-24,0.05214308061320263,104,Palena
2020-05-24,0.17704812489940447,111,Coihaique
2020-05-24,0.06167319374633815,112,Aisén
2020-05-24,0.12787723785166238,114,General Carrera
2020-05-24,0.31437753248567835,121,Magallanes
2020-05-24,0.12049644535486204,123,Tierra del Fuego
2020-05-24,0.3225416280288675,124,Última Esperanza
2020-05-24,0.692628996521845,131,Santiago
2020-05-24,0.52375155758533265,132,Cordillera
2020-05-24,0.5110608162371322,133,Chacabuco
2020-05-24,0.45162729772135135,134,Maipo
2020-05-24,0.7441387300660305,135,Melipilla
2020-05-24,0.42992388864674785,136,Talagante
2020-05-24,0.29237961269447305,141,Valdivia
2020-05-24,0.3060724779627816,142,Ranco
2020-05-24,0.45822698313805094,151,Arica
2020-05-24,0.30710015559741216,161,Diguillín
2020-05-24,0.14128534341168783,162,Itata
2020-05-24,0.1769598301185631,163,Punilla
2020-05-25,1.0496177806949545,11,Iquique
2020-05-25,0.887038995598922,14,Tamarugal
2020-05-25,0.500105285323226,21,Antofagasta
2020-05-25,0.10942170628229805,22,El Loa
2020-05-25,0.6304989539449174,23,Tocopilla
2020-05-25,0.47687636250389287,31,Copiapó
2020-05-25,0.8720296490080662,32,Chañaral
2020-05-25,0.3795159335479843,33,Huasco
2020-05-25,0.3051801640074105,41,Elqui
2020-05-25,0.3058071727599625,42,Choapa
2020-05-25,0.39084340750310775,43,Limarí
2020-05-25,0.4175927630432876,51,Valparaíso
2020-05-25,0.24163344206838228,52,Isla de Pascua
2020-05-25,1.2276680316961563,53,Los Andes
2020-05-25,0.2405147014611268,54,Petorca
2020-05-25,0.30126943986707627,55,Quillota
2020-05-25,0.30335454976669274,56,San Antonio
2020-05-25,1.018665548131947,57,San Felipe de Aconcagua
2020-05-25,0.367419966346461,58,Marga Marga
2020-05-25,0.4597140124803841,61,Cachapoal
2020-05-25,0.3289067960366731,62,Cardenal Caro
2020-05-25,0.23986769402981933,63,Colchagua
2020-05-25,0.5652081033930288,71,Talca
2020-05-25,0.3248546275541695,72,Cauquenes
2020-05-25,0.7993477322504836,73,Curicó
2020-05-25,0.5126108764348238,74,Linares
2020-05-25,0.5038588443207777,81,Concepción
2020-05-25,0.15859799373537922,82,Arauco
2020-05-25,0.5479982709709726,83,Biobío
2020-05-25,0.499322348241672,91,Cautín
2020-05-25,0.26015051565548636,92,Malleco
2020-05-25,0.5553310653552426,101,Llanquihue
2020-05-25,0.6782577048420984,102,Chiloé
2020-05-25,0.6412945276200309,103,Osorno
2020-05-25,0.10428616122640526,104,Palena
2020-05-25,0.6599066473523257,111,Coihaique
2020-05-25,0.46254895309753613,112,Aisén
2020-05-25,0.9501187648456056,121,Magallanes
2020-05-25,0.8869894770793856,124,Última Esperanza
