fecha,tasatest,codigo_comuna,comuna_residencia
2020-05-24,0.23223409196470043,8302,antuco
2020-05-24,0.06509357200976404,8303,cabrero
2020-05-24,0.25132995434172495,8304,laja
2020-05-24,0.28993911278631485,8305,mulchen
2020-05-24,0.250501002004008,8306,nacimiento
2020-05-24,0.2876594112570716,8307,negrete
2020-05-24,0.23929169657812874,8308,quilaco
2020-05-24,0.09968102073365231,8309,quilleco
2020-05-24,0.20559210526315788,8311,santa barbara
2020-05-24,0.06576783952647156,8312,tucapel
2020-05-24,0.09036688957166095,8313,yumbel
2020-05-24,0.7380073800738007,8314,alto biobio
2020-05-24,0.37632332115234163,9101,temuco
2020-05-24,0.5100839676685239,9102,carahue
2020-05-24,0.7200221545278317,9103,cunco
2020-05-24,0.640861317610869,9104,curarrehue
2020-05-24,0.6287825198459484,9105,freire
2020-05-24,0.15831552283701417,9106,galvarino
2020-05-24,0.7921837866385001,9107,gorbea
2020-05-24,0.4908457271879448,9108,lautaro
2020-05-24,0.5659080803589475,9109,loncoche
2020-05-24,0.31923383878691136,9110,melipeuco
2020-05-24,0.14802972436865325,9111,nueva imperial
2020-05-24,0.4506150286201437,9112,padre las casas
2020-05-24,1.8010423053341509,9114,pitrufquen
2020-05-24,0.6715465717547512,9115,pucon
2020-05-24,0.312670991948722,9116,saavedra
2020-05-24,0.06334726973267453,9117,teodoro schmidt
2020-05-24,1.093983092988563,9118,tolten
2020-05-24,0.065006825716700245,9119,vilcun
2020-05-24,0.21995499382434056,9120,villarrica
2020-05-24,0.1620614212786646,9121,cholchol
2020-05-24,0.26758000642192015,9201,angol
2020-05-24,0.19121921370659323,9202,collipulli
2020-05-24,0.05501155242600946,9203,curacautin
2020-05-24,0.23646252069047055,9204,ercilla
2020-05-24,1.3575889220743957,9205,lonquimay
2020-05-24,0.08204791598293402,9208,puren
2020-05-24,0.18462106526354657,9209,renaico
2020-05-24,0.05177591384487937,9210,traiguen
2020-05-24,0.3947331322074041,9211,victoria
2020-05-24,0.14847920177581125,10101,puerto montt
2020-05-24,0.19050729370781622,10102,calbuco
2020-05-24,0.7901390644753477,10104,fresia
2020-05-24,0.34614053305642095,10105,frutillar
2020-05-24,0.16837851490149855,10106,los muermos
2020-05-24,0.4833252779120348,10107,llanquihue
2020-05-24,0.6714113065664026,10108,maullin
2020-05-24,0.12340600575894693,10109,puerto varas
2020-05-24,0.08402125737811666,10201,castro
2020-05-24,0.07065806208488389,10202,ancud
2020-05-24,0.06244925997626928,10203,chonchi
2020-05-24,0.06636140420731303,10205,dalcahue
2020-05-24,0.23803856224708403,10206,puqueldon
2020-05-24,0.18040772145047806,10207,queilen
2020-05-24,0.13647685011429936,10208,quellon
2020-05-24,0.34156893999772286,10209,quemchi
2020-05-24,0.13263364281183324,10301,osorno
2020-05-24,0.2175805047867711,10302,puerto octay
2020-05-24,1.0910815939278937,10303,purranque
2020-05-24,1.0507880910683014,10305,rio negro
2020-05-24,0.3927215604136667,10306,san juan de la costa
2020-05-24,0.0947597839476926,10307,san pablo
2020-05-24,0.10498687664041995,10403,hualaihue
2020-05-24,0.17970919784348963,11101,coyhaique
2020-05-24,0.07999360051195904,11201,aisen
2020-05-24,0.19527436047646946,11401,chile chico
2020-05-24,0.3169371196754564,12101,punta arenas
2020-05-24,0.13655605626109518,12301,porvenir
2020-05-24,0.336388865528551,12401,natales
2020-05-24,0.40942309106483793,13101,santiago
2020-05-24,0.71945681010836815,13102,cerrillos
2020-05-24,0.7019267890359036,13103,cerro navia
2020-05-24,0.8477315995545817,13104,conchali
2020-05-24,0.3430232558139535,13105,el bosque
2020-05-24,0.40136949204998257,13106,estacion central
2020-05-24,0.9064410635575145,13107,huechuraba
2020-05-24,0.8939569915179671,13108,independencia
2020-05-24,0.40822828922476456,13109,la cisterna
2020-05-24,0.8721948746747906,13110,la florida
2020-05-24,1.4850232952830111,13111,la granja
2020-05-24,1.0827369477381361,13112,la pintana
2020-05-24,0.3690699437417707,13113,la reina
2020-05-24,0.42629225508602936,13114,las condes
2020-05-24,0.6044682291498759,13115,lo barnechea
2020-05-24,0.8183699995186059,13116,lo espejo
2020-05-24,1.2164401406089864,13117,lo prado
2020-05-24,0.5199242396107996,13118,macul
2020-05-24,0.39059461981835625,13119,maipu
2020-05-24,0.5235978768305941,13120,nunoa
2020-05-24,0.6029516803799524,13121,pedro aguirre cerda
2020-05-24,0.6596751100083209,13122,penalolen
2020-05-24,0.3232984044272864,13123,providencia
2020-05-24,0.9875996981895323,13124,pudahuel
2020-05-24,0.946233519439013,13125,quilicura
2020-05-24,0.7773084594626305,13126,quinta normal
2020-05-24,0.968038932000526,13127,recoleta
2020-05-24,1.7345676325949504,13128,renca
2020-05-24,0.5508044644151326,13129,san joaquin
2020-05-24,0.6312988974815683,13130,san miguel
2020-05-24,0.9941047277771357,13131,san ramon
2020-05-24,0.4546675760018187,13132,vitacura
2020-05-24,0.5124560890156353,13201,puente alto
2020-05-24,0.39430880951598596,13202,pirque
2020-05-24,1.126367732246299,13203,san jose de maipo
2020-05-24,0.47684263638531105,13301,colina
2020-05-24,0.5595044839162162,13302,lampa
2020-05-24,0.5121758159891978,13303,tiltil
2020-05-24,0.5525092881291139,13401,san bernardo
2020-05-24,0.37394770204576755,13402,buin
2020-05-24,0.4557405784399649,13403,calera de tango
2020-05-24,0.14498707198608124,13404,paine
2020-05-24,0.8544473632178063,13501,melipilla
2020-05-24,0.13504388926401079,13502,alhue
2020-05-24,0.5764479824320615,13503,curacavi
2020-05-24,0.3349859305909152,13504,maria pinto
2020-05-24,0.8366100560528738,13505,san pedro
2020-05-24,0.2566045113516948,13601,talagante
2020-05-24,1.2245714000099965,13602,el monte
2020-05-24,0.24893579945731995,13603,isla de maipo
2020-05-24,0.29654391545802555,13604,padre hurtado
2020-05-24,0.42549822873993154,13605,penaflor
2020-05-24,0.32244560851708964,14101,valdivia
2020-05-24,0.3671745915182669,14102,corral
2020-05-24,0.11330160888284614,14103,lanco
2020-05-24,0.5361146310556585,14104,los lagos
2020-05-24,0.21505376344086022,14106,mariquina
2020-05-24,0.14424463890758726,14107,paillaco
2020-05-24,0.2778472395876747,14108,panguipulli
2020-05-24,0.5311346046841013,14201,la union
2020-05-24,0.5897385492431688,14202,futrono
2020-05-24,0.46050930713547056,15101,arica
2020-05-24,0.34739004349927505,16101,chillan
2020-05-24,0.5750431282346176,16102,bulnes
2020-05-24,0.17737310432494754,16103,chillan viejo
2020-05-24,0.4053834927841738,16104,el carmen
2020-05-24,0.1065132875326197,16107,quillon
2020-05-24,0.42107795957651584,16108,san ignacio
2020-05-24,0.1613250161325016,16109,yungay
2020-05-24,0.08202099737532809,16201,quirihue
2020-05-24,0.1895734597156398,16202,cobquecura
2020-05-24,0.17809439002671418,16203,coelemu
2020-05-24,0.3694126339120798,16204,ninhue
2020-05-24,0.15971889474524836,16206,ranquil
2020-05-24,0.19554860271634786,16301,san carlos
2020-05-24,0.21145374449339208,16302,coihueco
2020-05-24,0.24646730200460074,16305,san nicolas
2020-05-25,1.0605782612781534,1101,iquique
2020-05-25,1.0307771598243065,1107,alto hospicio
2020-05-25,0.6323656223052602,1401,pozo almonte
2020-05-25,1.4545454545454544,1402,camina
2020-05-25,1.2634238787113075,1403,colchane
2020-05-25,2.3333333333333335,1404,huara
2020-05-25,0.671366230278617,1405,pica
2020-05-25,0.4697868342239709,2101,antofagasta
2020-05-25,0.6090958310774228,2102,mejillones
2020-05-25,1.3912279417148716,2104,taltal
2020-05-25,0.1050773369199731,2201,calama
2020-05-25,0.19168104274487252,2203,san pedro de atacama
2020-05-25,0.534207058655935,2301,tocopilla
2020-05-25,1.0272967420017611,2302,maria elena
2020-05-25,0.5414342768650373,3101,copiapo
2020-05-25,0.05147740142077628,3102,caldera
2020-05-25,0.27948574622694244,3103,tierra amarilla
2020-05-25,0.45578851412944393,3201,chanaral
2020-05-25,1.253656498119515,3202,diego de almagro
2020-05-25,0.456068340086653,3301,vallenar
2020-05-25,0.17455053237912377,3302,alto del carmen
2020-05-25,0.35511363636363635,3304,huasco
2020-05-25,0.3084243919633416,4101,la serena
2020-05-25,0.2843398835374998,4102,coquimbo
2020-05-25,0.6784835891781867,4103,andacollo
2020-05-25,0.22471910112359553,4104,la higuera
2020-05-25,0.8556149732620321,4105,paiguano
2020-05-25,0.23536532060119028,4106,vicuna
2020-05-25,0.24389500320112192,4201,illapel
2020-05-25,0.10475591870940708,4202,canela
2020-05-25,0.2566954736031488,4203,los vilos
2020-05-25,0.4809343868086568,4204,salamanca
2020-05-25,0.42055265566632855,4301,ovalle
2020-05-25,0.28810141169691733,4302,combarbala
2020-05-25,0.27669320871891045,4303,monte patria
2020-05-25,0.32881216605014385,4304,punitaqui
2020-05-25,0.9149130832570906,4305,rio hurtado
2020-05-25,0.49092268126132294,5101,valparaiso
2020-05-25,0.2399725745629071,5102,casablanca
2020-05-25,0.523001154960884,5103,con con
2020-05-25,0.19929251158387723,5105,puchuncavi
2020-05-25,0.5534800055348,5107,quintero
2020-05-25,0.3542066186827388,5109,vina del mar
2020-05-25,0.24163344206838228,5201,isla de pascua
2020-05-25,1.1601779918640682,5301,los andes
2020-05-25,1.4561339643247178,5302,calle larga
2020-05-25,2.219657284915209,5303,rinconada
2020-05-25,0.7266385699752943,5304,san esteban
2020-05-25,0.2384800869127428,5401,la ligua
2020-05-25,0.1935827324202681,5402,cabildo
2020-05-25,0.32252862441541685,5403,papudo
2020-05-25,0.37885963250615645,5404,petorca
2020-05-25,0.12509382036527394,5405,zapallar
2020-05-25,0.2972164145451564,5501,quillota
2020-05-25,0.4291765408370809,5502,calera
2020-05-25,0.4188700979108854,5503,hijuelas
2020-05-25,0.19746455511235733,5504,la cruz
2020-05-25,0.04257130693912303,5506,nogales
2020-05-25,0.2480338152768161,5601,san antonio
2020-05-25,0.3295110056675893,5602,algarrobo
2020-05-25,0.5521157865678117,5603,cartagena
2020-05-25,0.22545372562281593,5604,el quisco
2020-05-25,0.2789789370902497,5605,el tabo
2020-05-25,0.33517680576504105,5606,santo domingo
2020-05-25,0.9940834071909359,5701,san felipe
2020-05-25,0.525866035627424,5702,catemu
2020-05-25,0.9799118079372856,5703,llaillay
2020-05-25,2.096161404428141,5704,panquehue
2020-05-25,1.1901388495324454,5705,putaendo
2020-05-25,0.977576831429095,5706,santa maria
2020-05-25,0.4787982164766436,5801,quilpue
2020-05-25,0.44060803909394963,5802,limache
2020-05-25,0.20761964081802137,5803,olmue
2020-05-25,0.22970353887014572,5804,villa alemana
2020-05-25,0.6787048802651474,6101,rancagua
2020-05-25,0.28376844494892167,6102,codegua
2020-05-25,0.3830928361639637,6103,coinco
2020-05-25,0.37624041762686355,6104,coltauco
2020-05-25,0.3524229074889868,6105,donihue
2020-05-25,0.410913872452334,6106,graneros
2020-05-25,0.11215372537291113,6107,las cabras
2020-05-25,0.3505082369435682,6108,machali
2020-05-25,0.1412130198404293,6109,malloa
2020-05-25,0.18206976913553272,6110,mostazal
2020-05-25,0.41028446389496714,6111,olivar
2020-05-25,0.06688068485821294,6112,peumo
2020-05-25,0.43388130935737357,6113,pichidegua
2020-05-25,0.216185054406572,6114,quinta de tilcoco
2020-05-25,0.40809919949772405,6115,rengo
2020-05-25,0.36218761318362913,6116,requinoa
2020-05-25,0.37536795938123557,6117,san vicente
2020-05-25,0.6151437199418409,6201,pichilemu
2020-05-25,0.14484356894553882,6205,navidad
2020-05-25,0.630020475665459,6206,paredones
2020-05-25,0.15259021896696423,6301,san fernando
2020-05-25,0.18838304552590265,6302,chepica
2020-05-25,0.07958404074702886,6303,chimbarongo
2020-05-25,0.27438606118809167,6304,lolol
2020-05-25,0.15673162321717776,6305,nancagua
2020-05-25,0.5263553650650424,6306,palmilla
2020-05-25,0.21824530772588388,6308,placilla
2020-05-25,0.6083317111154369,6310,santa cruz
2020-05-25,0.6209763268616617,7101,talca
2020-05-25,0.21847938349090332,7102,constitucion
2020-05-25,0.21217907914279652,7103,curepto
2020-05-25,0.23775558725630053,7104,empedrado
2020-05-25,0.4166666666666667,7105,maule
2020-05-25,0.3302873499944952,7106,pelarco
2020-05-25,1.0463899546564353,7107,pencahue
2020-05-25,0.20334847149732257,7108,rio claro
2020-05-25,0.9720902099714854,7109,san clemente
2020-05-25,0.8032935033637916,7110,san rafael
2020-05-25,0.38511202229119,7201,cauquenes
2020-05-25,0.10716964955524595,7202,chanco
2020-05-25,0.24715768660405335,7203,pelluhue
2020-05-25,1.179519147323775,7301,curico
2020-05-25,1.4674232048522795,7302,hualane
2020-05-25,0.24096385542168675,7304,molina
2020-05-25,0.17780938833570414,7305,rauco
2020-05-25,0.8658008658008658,7306,romeral
2020-05-25,0.3595459448353793,7307,sagrada familia
2020-05-25,0.22690437601296595,7308,teno
2020-05-25,0.4650104380002572,7401,linares
2020-05-25,0.4431641923332595,7402,colbun
2020-05-25,0.18287107589149648,7403,longavi
2020-05-25,0.9204382183908045,7404,parral
2020-05-25,0.6169617009159508,7405,retiro
2020-05-25,0.4651068734707084,7406,san javier
2020-05-25,0.4568296025582458,7407,villa alegre
2020-05-25,0.5208333333333334,7408,yerbas buenas
2020-05-25,0.6006081682710884,8101,concepcion
2020-05-25,0.8583077033116372,8102,coronel
2020-05-25,0.6032024566790963,8103,chiguayante
2020-05-25,0.5067139599695972,8104,florida
2020-05-25,0.7251631617113851,8105,hualqui
2020-05-25,0.6994535519125683,8106,lota
2020-05-25,0.40108292389451516,8107,penco
2020-05-25,0.42493112003618766,8108,san pedro de la paz
2020-05-25,0.5413086135733135,8109,santa juana
2020-05-25,0.2905049101645142,8110,talcahuano
2020-05-25,0.28946517052904014,8111,tome
2020-05-25,0.20560690016756963,8112,hualpen
2020-05-25,0.07380073800738007,8201,lebu
2020-05-25,0.258538224876548,8202,arauco
2020-05-25,0.027024835824122368,8203,canete
2020-05-25,0.7898894154818326,8204,contulmo
2020-05-25,0.1770329281246312,8205,curanilahue
2020-05-25,0.13319126265316994,8206,los alamos
2020-05-25,0.09075233687267448,8207,tirua
2020-05-25,0.4622108322083152,8301,los angeles
2020-05-25,0.46446818392940087,8302,antuco
2020-05-25,0.3580146460537022,8303,cabrero
2020-05-25,0.46077158295982906,8304,laja
2020-05-25,0.8698173383589446,8305,mulchen
2020-05-25,0.644145433724592,8306,nacimiento
2020-05-25,0.5753188225141432,8307,negrete
2020-05-25,0.7974481658692185,8309,quilleco
2020-05-25,0.27693159789531985,8310,san rosendo
2020-05-25,0.3426535087719298,8311,santa barbara
2020-05-25,0.06576783952647156,8312,tucapel
2020-05-25,0.09036688957166095,8313,yumbel
2020-05-25,5.756457564575645,8314,alto biobio
2020-05-25,0.4423449564422261,9101,temuco
2020-05-25,0.5885584242329123,9102,carahue
2020-05-25,1.1077263915812794,9103,cunco
2020-05-25,0.2563445270443476,9104,curarrehue
2020-05-25,0.6287825198459484,9105,freire
2020-05-25,0.6332620913480567,9106,galvarino
2020-05-25,0.9242144177449169,9107,gorbea
2020-05-25,0.6871840180631228,9108,lautaro
2020-05-25,0.3233760459193985,9109,loncoche
2020-05-25,0.6384676775738227,9110,melipeuco
2020-05-25,0.3848772833584984,9111,nueva imperial
2020-05-25,0.48715138229204724,9112,padre las casas
2020-05-25,1.3412017167381973,9114,pitrufquen
2020-05-25,0.1678866429386878,9115,pucon
2020-05-25,0.39083873993590246,9116,saavedra
2020-05-25,0.31673634866337264,9117,teodoro schmidt
2020-05-25,0.39781203381402286,9118,tolten
2020-05-25,0.7150750828837027,9119,vilcun
2020-05-25,0.2537942236434699,9120,villarrica
2020-05-25,0.48618426383599384,9121,cholchol
2020-05-25,0.3032573406115095,9201,angol
2020-05-25,0.0764876854826373,9202,collipulli
2020-05-25,0.22004620970403785,9203,curacautin
2020-05-25,0.23646252069047055,9204,ercilla
2020-05-25,0.5430355688297583,9205,lonquimay
2020-05-25,0.13303179459890913,9206,los sauces
2020-05-25,0.09950248756218905,9207,lumaco
2020-05-25,0.16409583196586805,9208,puren
2020-05-25,0.18462106526354657,9209,renaico
2020-05-25,0.31065548306927615,9210,traiguen
2020-05-25,0.36653790847830375,9211,victoria
2020-05-25,0.553085026614897,10101,puerto montt
2020-05-25,0.46266057043326797,10102,calbuco
2020-05-25,0.24962556165751376,10103,cochamo
2020-05-25,0.8691529709228825,10104,fresia
2020-05-25,0.5933837709538644,10105,frutillar
2020-05-25,0.44900937307066285,10106,los muermos
2020-05-25,0.5370280865689275,10107,llanquihue
2020-05-25,0.805693567879683,10108,maullin
2020-05-25,0.5347593582887701,10109,puerto varas
2020-05-25,0.8402125737811666,10201,castro
2020-05-25,0.8243440576569787,10202,ancud
2020-05-25,0.3746955598576157,10203,chonchi
2020-05-25,1.2608666799389474,10205,dalcahue
2020-05-25,0.23803856224708403,10206,puqueldon
2020-05-25,0.5412231643514342,10207,queilen
2020-05-25,0.3411921252857484,10208,quellon
2020-05-25,1.0247068199931686,10209,quemchi
2020-05-25,0.3979009284354997,10301,osorno
2020-05-25,1.3054830287206267,10302,puerto octay
2020-05-25,2.6091081593927896,10303,purranque
2020-05-25,0.5604203152364273,10305,rio negro
2020-05-25,1.5708862416546667,10306,san juan de la costa
2020-05-25,0.2842793518430778,10307,san pablo
2020-05-25,0.19920318725099603,10401,chaiten
2020-05-25,0.10498687664041995,10403,hualaihue
2020-05-25,0.6698251919620977,11101,coyhaique
2020-05-25,0.5999520038396928,11201,aisen
2020-05-25,0.9578544061302682,12101,punta arenas
2020-05-25,0.9250693802035153,12401,natales
2020-05-25,1.1428071716615622,13101,santiago
2020-05-25,1.1016682404784386,13102,cerrillos
2020-05-25,1.7407784368090409,13103,cerro navia
2020-05-25,1.2284924027443513,13104,conchali
2020-05-25,0.7616279069767442,13105,el bosque
2020-05-25,1.4072111106812644,13106,estacion central
2020-05-25,1.0397412199630314,13107,huechuraba
2020-05-25,1.738640763031007,13108,independencia
2020-05-25,0.8363701535336638,13109,la cisterna
2020-05-25,1.495901181066165,13110,la florida
2020-05-25,2.6191894383837724,13111,la granja
2020-05-25,2.2288536192463093,13112,la pintana
2020-05-25,0.7281650241391693,13113,la reina
2020-05-25,0.9735184832461097,13114,las condes
2020-05-25,1.410425868016377,13115,lo barnechea
2020-05-25,0.7220911760458287,13116,lo espejo
2020-05-25,1.8390276141490187,13117,lo prado
2020-05-25,0.9581460987113307,13118,macul
2020-05-25,0.9678450756561039,13119,maipu
2020-05-25,0.9992325893713627,13120,nunoa
2020-05-25,0.8719608916263926,13121,pedro aguirre cerda
2020-05-25,0.9670237408076522,13122,penalolen
2020-05-25,1.1156964544941648,13123,providencia
2020-05-25,1.5762091183104934,13124,pudahuel
2020-05-25,1.3113775746582172,13125,quilicura
2020-05-25,1.796609175173061,13126,quinta normal
2020-05-25,1.3047481257398394,13127,recoleta
2020-05-25,1.7034821911505966,13128,renca
2020-05-25,1.4494854326714017,13129,san joaquin
2020-05-25,1.4279379823987857,13130,san miguel
2020-05-25,2.300312102647093,13131,san ramon
2020-05-25,0.6716680100026866,13132,vitacura
2020-05-25,1.524982621390939,13201,puente alto
2020-05-25,2.530148194394243,13202,pirque
2020-05-25,2.78910105127655,13203,san jose de maipo
2020-05-25,1.0978470000499023,13301,colina
2020-05-25,1.1899320714274457,13302,lampa
2020-05-25,1.350281696698794,13303,tiltil
2020-05-25,1.0184090121731235,13401,san bernardo
2020-05-25,0.6840506744739651,13402,buin
2020-05-25,0.6310254163014899,13403,calera de tango
2020-05-25,0.3141386559698427,13404,paine
2020-05-25,1.6735869841538853,13501,melipilla
2020-05-25,0.27008777852802157,13502,alhue
2020-05-25,1.3999451001921495,13503,curacavi
2020-05-25,1.4069409084818438,13504,maria pinto
2020-05-25,0.2509830168158621,13505,san pedro
2020-05-25,0.3787971358048828,13601,talagante
2020-05-25,1.5244664367471386,13602,el monte
2020-05-25,0.4978715989146399,13603,isla de maipo
2020-05-25,1.0648622418720008,13604,padre hurtado
2020-05-25,1.0192166874468127,13605,penaflor
2020-05-25,0.5883218120311811,14101,valdivia
2020-05-25,0.7343491830365338,14102,corral
2020-05-25,0.6798096532970768,14103,lanco
2020-05-25,0.7310654059849888,14104,los lagos
2020-05-25,0.5413452429286778,14105,mafil
2020-05-25,0.4731182795698925,14106,mariquina
2020-05-25,0.6250601019328781,14107,paillaco
2020-05-25,0.5556944791753494,14108,panguipulli
2020-05-25,0.32879761242349137,14201,la union
2020-05-25,0.8518445711290217,14202,futrono
2020-05-25,0.0971628449280995,14203,lago ranco
2020-05-25,0.18223234624145787,14204,rio bueno
2020-05-25,0.6665266287487074,15101,arica
2020-05-25,0.4732560012888674,16101,chillan
2020-05-25,1.2827885168310702,16102,bulnes
2020-05-25,0.2956218405415792,16103,chillan viejo
2020-05-25,0.729690287011513,16104,el carmen
2020-05-25,0.34726241463132307,16105,pemuco
2020-05-25,0.08417508417508418,16106,pinto
2020-05-25,0.5858230814294083,16107,quillon
2020-05-25,0.6015399422521656,16108,san ignacio
2020-05-25,0.3226500322650032,16109,yungay
2020-05-25,0.41010498687664043,16201,quirihue
2020-05-25,0.1895734597156398,16202,cobquecura
2020-05-25,1.0092015434847135,16203,coelemu
2020-05-25,0.3694126339120798,16204,ninhue
2020-05-25,0.4048582995951417,16205,portezuelo
2020-05-25,0.17556179775280897,16207,treguaco
2020-05-25,0.3377657683282372,16301,san carlos
2020-05-25,0.49339207048458156,16302,coihueco
2020-05-25,0.6916227198063456,16303,niquen
2020-05-25,0.21486892995272883,16304,san fabian
2020-05-25,0.24646730200460074,16305,san nicolas
2020-05-26,1.011353109910813,1101,iquique
2020-05-26,0.9769305917737829,1107,alto hospicio
2020-05-26,0.5748778384593274,1401,pozo almonte
2020-05-26,1.6666666666666667,1404,huara
2020-05-26,0.671366230278617,1405,pica
2020-05-26,0.40401667743261493,2101,antofagasta
2020-05-26,1.3535462912831617,2102,mejillones
2020-05-26,2.2909507445589923,2103,sierra gorda
2020-05-26,0.3661126162407557,2104,taltal
2020-05-26,0.15761600537995965,2201,calama
2020-05-26,0.8625646923519263,2203,san pedro de atacama
2020-05-26,0.8805400645729381,2302,maria elena
2020-05-26,0.518146781085896,3101,copiapo
2020-05-26,0.3088644085246577,3102,caldera
2020-05-26,0.20961430967020683,3103,tierra amarilla
2020-05-26,0.07596475235490732,3201,chanaral
2020-05-26,0.8357709987463435,3202,diego de almagro
2020-05-26,0.1929519900366609,3301,vallenar
2020-05-26,0.17455053237912377,3302,alto del carmen
2020-05-26,0.17755681818181818,3304,huasco
2020-05-26,0.3885346236421316,4101,la serena
2020-05-26,0.3427658870041093,4102,coquimbo
2020-05-26,0.4240522432363667,4103,andacollo
2020-05-26,0.22471910112359553,4104,la higuera
2020-05-26,1.2834224598930482,4105,paiguano
2020-05-26,0.06724723445748293,4106,vicuna
2020-05-26,0.06097375080028048,4201,illapel
2020-05-26,0.04278257893385813,4203,los vilos
2020-05-26,0.17176228100309174,4204,salamanca
2020-05-26,0.42055265566632855,4301,ovalle
2020-05-26,0.14405070584845867,4302,combarbala
2020-05-26,0.3689242782918806,4303,monte patria
2020-05-26,0.2466091245376079,4304,punitaqui
2020-05-26,0.4574565416285453,4305,rio hurtado
2020-05-26,0.5669365157792051,5101,valparaiso
2020-05-26,0.5485087418580734,5102,casablanca
2020-05-26,0.130750288740221,5103,con con
2020-05-26,0.1494693836879079,5105,puchuncavi
2020-05-26,0.35976200359762006,5107,quintero
2020-05-26,0.5672840377340739,5109,vina del mar
2020-05-26,0.48326688413676455,5201,isla de pascua
2020-05-26,0.983948423479653,5301,los andes
2020-05-26,1.2134449702705983,5302,calle larga
2020-05-26,1.7757258279321673,5303,rinconada
2020-05-26,0.7750811413069806,5304,san esteban
2020-05-26,0.132488937173746,5401,la ligua
2020-05-26,0.048395683105067026,5402,cabildo
2020-05-26,0.16126431220770843,5403,papudo
2020-05-26,0.37885963250615645,5404,petorca
2020-05-26,0.12509382036527394,5405,zapallar
2020-05-26,0.21522567949821672,5501,quillota
2020-05-26,0.709074284861264,5502,calera
2020-05-26,0.314152573433164,5503,hijuelas
2020-05-26,0.2369574661348288,5504,la cruz
2020-05-26,0.46828437633035336,5506,nogales
2020-05-26,0.9404615495912609,5601,san antonio
2020-05-26,1.911163832872018,5602,algarrobo
2020-05-26,0.35493157707930745,5603,cartagena
2020-05-26,1.7472663735768232,5604,el quisco
2020-05-26,2.441065699539685,5605,el tabo
2020-05-26,0.5027652086475616,5606,santo domingo
2020-05-26,0.8862912305075814,5701,san felipe
2020-05-26,0.525866035627424,5702,catemu
2020-05-26,0.7914672294878077,5703,llaillay
2020-05-26,1.441110965544347,5704,panquehue
2020-05-26,0.3400396712949844,5705,putaendo
2020-05-26,1.5885623510722795,5706,santa maria
2020-05-26,0.52069306041835,5801,quilpue
2020-05-26,0.801105525625363,5802,limache
2020-05-26,0.15571473061351604,5803,olmue
2020-05-26,0.4809417845093676,5804,villa alemana
2020-05-26,0.7428047856235224,6101,rancagua
2020-05-26,0.21282633371169124,6102,codegua
2020-05-26,0.12769761205465457,6103,coinco
2020-05-26,0.4703005220335794,6104,coltauco
2020-05-26,0.4845814977973568,6105,donihue
2020-05-26,0.821827744904668,6106,graneros
2020-05-26,0.11215372537291113,6107,las cabras
2020-05-26,0.45065344749887337,6108,machali
2020-05-26,0.2824260396808586,6109,malloa
2020-05-26,0.400553492098172,6110,mostazal
2020-05-26,0.6838074398249453,6111,olivar
2020-05-26,0.26752273943285176,6112,peumo
2020-05-26,0.28925420623824905,6113,pichidegua
2020-05-26,0.432370108813144,6114,quinta de tilcoco
2020-05-26,0.3296185842097002,6115,rengo
2020-05-26,0.658522933061144,6116,requinoa
2020-05-26,0.37536795938123557,6117,san vicente
2020-05-26,0.05592215635834918,6201,pichilemu
2020-05-26,0.2620545073375262,6204,marchihue
2020-05-26,0.28968713789107764,6205,navidad
2020-05-26,0.15750511891636476,6206,paredones
2020-05-26,0.27974873477276774,6301,san fernando
2020-05-26,0.43956043956043955,6302,chepica
2020-05-26,0.18569609507640067,6303,chimbarongo
2020-05-26,0.13719303059404583,6304,lolol
2020-05-26,0.47019486965153334,6305,nancagua
2020-05-26,0.07519362358072035,6306,palmilla
2020-05-26,0.1688048615800135,6307,peralillo
2020-05-26,0.7638585770405937,6308,placilla
2020-05-26,0.28320589068252616,6309,pumanque
2020-05-26,0.04866653688923497,6310,santa cruz
2020-05-26,0.5407140805326034,7101,talca
2020-05-26,0.31778819416858667,7102,constitucion
2020-05-26,0.10608953957139826,7103,curepto
2020-05-26,0.23775558725630053,7104,empedrado
2020-05-26,0.3333333333333333,7105,maule
2020-05-26,0.2201915666629968,7106,pelarco
2020-05-26,0.5813277525869085,7107,pencahue
2020-05-26,0.20334847149732257,7108,rio claro
2020-05-26,0.5832541259828912,7109,san clemente
2020-05-26,1.4057636308866353,7110,san rafael
2020-05-26,0.47572661577147,7201,cauquenes
2020-05-26,0.4286785982209838,7202,chanco
2020-05-26,0.3707365299060801,7203,pelluhue
2020-05-26,1.0267316930072239,7301,curico
2020-05-26,0.8804539229113677,7302,hualane
2020-05-26,0.1606425702811245,7304,molina
2020-05-26,0.08890469416785207,7305,rauco
2020-05-26,1.7934446505875077,7306,romeral
2020-05-26,0.051363706405054194,7307,sagrada familia
2020-05-26,0.16207455429497566,7308,teno
2020-05-26,0.24734597765971134,7401,linares
2020-05-26,0.243828101188662,7403,longavi
2020-05-26,0.561242816091954,7404,parral
2020-05-26,0.4271273314033506,7405,retiro
2020-05-26,0.566217063355645,7406,san javier
2020-05-26,0.39972590223846505,7407,villa alegre
2020-05-26,0.9375,7408,yerbas buenas
2020-05-26,0.6888093678074021,8101,concepcion
2020-05-26,1.2636196743199104,8102,coronel
2020-05-26,0.4496600131607809,8103,chiguayante
2020-05-26,0.42226163330799765,8104,florida
