fecha,tasatest,codigo_region,region_residencia
2020-05-03,0.11142584023880317,16,Región del Ñuble
2020-05-04,0.30827670708226546,1,Región de Tarapacá
2020-05-04,0.5463580466398981,2,Región de Antofagasta
2020-05-04,0.028597847535342176,3,Región de Atacama
2020-05-04,0.18538541028781383,4,Región de Coquimbo
2020-05-04,0.1994724947325997,5,Región de Valparaíso
2020-05-04,0.040360703608146004,6,Región del Libertador General Bernardo OHiggins
2020-05-04,0.1484178917768537,7,Región del Maule
2020-05-04,0.05830392090862754,8,Región del Biobío
2020-05-04,0.03943439250825411,9,Región de la Araucanía
2020-05-04,0.07964641478955399,10,Región de Los Lagos
2020-05-04,0.027959775203407363,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-04,0.2915419203642031,12,Región de Magallanes y la Antártica Chilena
2020-05-04,0.6098407497188948,13,Región Metropolitana de Santiago
2020-05-04,0.11827466827651632,14,Región de Los Ríos
2020-05-04,0.23005830788148032,15,Región de Arica y Parinacota
2020-05-04,0.16420650140455204,16,Región del Ñuble
2020-05-05,0.6113283852309332,1,Región de Tarapacá
2020-05-05,0.3714656560488196,2,Región de Antofagasta
2020-05-05,0.1016812356812166,3,Región de Atacama
2020-05-05,0.17581713104715246,4,Región de Coquimbo
2020-05-05,0.27395583036165233,5,Región de Valparaíso
2020-05-05,0.14227148021871464,6,Región del Libertador General Bernardo OHiggins
2020-05-05,0.24736315296142283,7,Región del Maule
2020-05-05,0.17731604812417653,8,Región del Biobío
2020-05-05,0.25632355130365175,9,Región de la Araucanía
2020-05-05,0.3455083909180651,10,Región de Los Lagos
2020-05-05,0.03727970027120982,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-05,0.8017402810015586,12,Región de Magallanes y la Antártica Chilena
2020-05-05,1.04220614906551,13,Región Metropolitana de Santiago
2020-05-05,0.23408528096393855,14,Región de Los Ríos
2020-05-05,0.26972353337828725,15,Región de Arica y Parinacota
2020-05-05,0.17789037652159803,16,Región del Ñuble
2020-05-06,0.41800231468781757,1,Región de Tarapacá
2020-05-06,0.31364998973771924,2,Región de Antofagasta
2020-05-06,0.34317417042410603,3,Región de Atacama
2020-05-06,0.32292942437232086,4,Región de Coquimbo
2020-05-06,0.31476861700770853,5,Región de Valparaíso
2020-05-06,0.2462002920096906,6,Región del Libertador General Bernardo OHiggins
2020-05-06,0.24824659279342792,7,Región del Maule
2020-05-06,0.2861099623969764,8,Región del Biobío
2020-05-06,0.3391357755709854,9,Región de la Araucanía
2020-05-06,0.540698196176972,10,Región de Los Lagos
2020-05-06,0.11183910081362945,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-06,0.734461376302127,12,Región de Magallanes y la Antártica Chilena
2020-05-06,1.0180832859081126,13,Región Metropolitana de Santiago
2020-05-06,0.3400396712949844,14,Región de Los Ríos
2020-05-06,0.32525484907381697,15,Región de Arica y Parinacota
2020-05-06,0.2756323416433552,16,Región del Ñuble
2020-05-07,0.5616906103617548,1,Región de Tarapacá
2020-05-07,0.6749979041820963,2,Región de Antofagasta
2020-05-07,0.05401815645564633,3,Región de Atacama
2020-05-07,0.4341606705450092,4,Región de Coquimbo
2020-05-07,0.3428274078268722,5,Región de Valparaíso
2020-05-07,0.3349938399476118,6,Región del Libertador General Bernardo OHiggins
2020-05-07,0.24206251396939235,7,Región del Maule
2020-05-07,0.3263817428183995,8,Región del Biobío
2020-05-07,0.3657539905140569,9,Región de la Araucanía
2020-05-07,0.3757964641478955,10,Región de Los Lagos
2020-05-07,0.717634230220789,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-07,0.442919455937924,12,Región de Magallanes y la Antártica Chilena
2020-05-07,1.0250986083569473,13,Región Metropolitana de Santiago
2020-05-07,0.22422905860756218,14,Región de Los Ríos
2020-05-07,0.3966522549680695,15,Región de Arica y Parinacota
2020-05-07,0.15638714419481148,16,Región del Ñuble
2020-05-08,0.5277279222933697,1,Región de Tarapacá
2020-05-08,0.35412095615548944,2,Región de Antofagasta
2020-05-08,0.14298923767671085,3,Región de Atacama
2020-05-08,0.3265175290875689,4,Región de Coquimbo
2020-05-08,0.3423172479937965,5,Región de Valparaíso
2020-05-08,0.25830850309213443,6,Región del Libertador General Bernardo OHiggins
2020-05-08,0.27916698691360575,7,Región del Maule
2020-05-08,0.23021032688664275,8,Región del Biobío
2020-05-08,0.4732127100990493,9,Región de la Araucanía
2020-05-08,0.3432648299380777,10,Región de Los Lagos
2020-05-08,0.7549139304919988,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-08,0.41488657897982756,12,Región de Magallanes y la Antártica Chilena
2020-05-08,1.0856519179153121,13,Región Metropolitana de Santiago
2020-05-08,0.25626178126578536,14,Región de Los Ríos
2020-05-08,0.3530205069215819,15,Región de Arica y Parinacota
2020-05-08,0.03909678604870287,16,Región del Ñuble
2020-05-09,0.22728875861150083,1,Región de Tarapacá
2020-05-09,0.6171822378709959,2,Región de Antofagasta
2020-05-09,0.32093140011883997,3,Región de Atacama
2020-05-09,0.24040301592161664,4,Región de Coquimbo
2020-05-09,0.2724253508624252,5,Región de Valparaíso
2020-05-09,0.1493346033501402,6,Región del Libertador General Bernardo OHiggins
2020-05-09,0.16520324858495025,7,Región del Maule
2020-05-09,0.23982746847981842,8,Región del Biobío
2020-05-09,0.39532978489524745,9,Región de la Araucanía
2020-05-09,0.13461365879924617,10,Región de Los Lagos
2020-05-09,0.29823760216967854,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-09,0.71203507473565,12,Región de Magallanes y la Antártica Chilena
2020-05-09,0.7868237967614318,13,Región Metropolitana de Santiago
2020-05-09,0.17248389123658628,14,Región de Los Ríos
2020-05-09,0.2974891912260521,15,Región de Arica y Parinacota
2020-05-09,0.14270326907776545,16,Región del Ñuble
2020-05-10,0.42322734362141534,1,Región de Tarapacá
2020-05-10,0.17344699893330096,2,Región de Antofagasta
2020-05-10,0.1525218535218249,3,Región de Atacama
2020-05-10,0.12319159522351501,4,Región de Coquimbo
2020-05-10,0.16886290474805757,5,Región de Valparaíso
2020-05-10,0.17355102551502782,6,Región del Libertador General Bernardo OHiggins
2020-05-10,0.14488413244883339,7,Región del Maule
2020-05-10,0.1508689087429434,8,Región del Biobío
2020-05-10,0.23266291579869927,9,Región de la Araucanía
2020-05-10,0.1626581710490891,10,Región de Los Lagos
2020-05-10,0.09319925067802455,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-10,0.3363945234971575,12,Región de Magallanes y la Antártica Chilena
2020-05-10,0.5849794315668834,13,Región Metropolitana de Santiago
2020-05-10,0.18234011359296268,14,Región de Los Ríos
2020-05-10,0.27369005592796797,15,Región de Arica y Parinacota
2020-05-10,0.18375489442890347,16,Región del Ñuble
2020-05-11,0.6087158707641344,1,Región de Tarapacá
2020-05-11,0.4986601219332403,2,Región de Antofagasta
2020-05-11,0.5814895665519575,3,Región de Atacama
2020-05-11,0.2810682026944274,4,Región de Coquimbo
2020-05-11,0.42241234178668174,5,Región de Valparaíso
2020-05-11,0.3975529305402381,6,Región del Libertador General Bernardo OHiggins
2020-05-11,0.19524020287312302,7,Región del Maule
2020-05-11,0.3365999557611487,8,Región del Biobío
2020-05-11,0.3401216353836917,9,Región de la Araucanía
2020-05-11,0.5339675132370097,10,Región de Los Lagos
2020-05-11,0.6057951294071596,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-11,0.9306915150088023,12,Región de Magallanes y la Antártica Chilena
2020-05-11,1.2307583243570026e-4,13,Región de Los Ríos
2020-05-11,1.222019940254068,13,Región Metropolitana de Santiago
2020-05-11,0.35482400482954896,14,Región de Los Ríos
2020-05-11,0.4799492285113641,15,Región de Arica y Parinacota
2020-05-11,0.6529163270133379,16,Región del Ñuble
2020-05-12,0.6191659286313298,1,Región de Tarapacá
2020-05-12,0.37435643936437457,2,Región de Antofagasta
2020-05-12,0.07308338814587444,3,Región de Atacama
2020-05-12,0.2738919932639314,4,Región de Coquimbo
2020-05-12,0.41782090328900046,5,Región de Valparaíso
2020-05-12,0.20281253563093365,6,Región del Libertador General Bernardo OHiggins
2020-05-12,0.28446762590563623,7,Región del Maule
2020-05-12,0.21338032909858531,8,Región del Biobío
2020-05-12,0.34307921482181075,9,Región de la Araucanía
2020-05-12,0.7381315624158664,10,Región de Los Lagos
2020-05-12,0.3727970027120982,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-12,0.6223298684697414,12,Región de Magallanes y la Antártica Chilena
2020-05-12,1.2307583243570026e-4,13,Región de Los Ríos
2020-05-12,1.2925423922397243,13,Región Metropolitana de Santiago
2020-05-12,0.3991770054332426,14,Región de Los Ríos
2020-05-12,0.4085518226171116,15,Región de Arica y Parinacota
2020-05-12,0.44961303956008297,16,Región del Ñuble
2020-05-13,0.5982658128969389,1,Región de Tarapacá
2020-05-13,0.7689483619376343,2,Región de Antofagasta
2020-05-13,0.04766307922557029,3,Región de Atacama
2020-05-13,0.2703038885486834,4,Región de Coquimbo
2020-05-13,0.00119603490508267,4,Región de Valparaíso
2020-05-13,0.44281873510970987,5,Región de Valparaíso
2020-05-13,0.2532634151411161,6,Región del Libertador General Bernardo OHiggins
2020-05-13,0.3498421734740123,7,Región del Maule
2020-05-13,0.3353978130620017,8,Región del Biobío
2020-05-13,0.38448532695547755,9,Región de la Araucanía
2020-05-13,0.5676209279368214,10,Región de Los Lagos
2020-05-13,0.13047895094923437,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-13,0.4373128805463047,12,Región de Magallanes y la Antártica Chilena
2020-05-13,1.028913959162454,13,Región Metropolitana de Santiago
2020-05-13,0.38932078307686624,14,Región de Los Ríos
2020-05-13,0.43631748046487645,15,Región de Arica y Parinacota
2020-05-13,0.3733743067651124,16,Región del Ñuble
2020-05-14,0.5381779801605652,1,Región de Tarapacá
2020-05-14,0.4350628889910299,2,Región de Antofagasta
2020-05-14,0.2542030892030415,3,Región de Atacama
2020-05-14,0.1949536895284752,4,Región de Coquimbo
2020-05-14,0.45302193177122396,5,Región de Valparaíso
2020-05-14,0.47322924980551184,6,Región del Libertador General Bernardo OHiggins
2020-05-14,0.32333897851385984,7,Región del Maule
2020-05-14,0.4135370885065541,8,Región del Biobío
2020-05-14,0.34110749519639805,9,Región de la Araucanía
2020-05-14,0.5732298303867899,10,Región de Los Lagos
2020-05-14,0.2423180517628638,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-14,0.8578060349177515,12,Región de Magallanes y la Antártica Chilena
2020-05-14,1.0516829881630587,13,Región Metropolitana de Santiago
2020-05-14,0.26118989244397356,14,Región de Los Ríos
2020-05-14,0.48788227361072545,15,Región de Arica y Parinacota
2020-05-14,0.5669033977061916,16,Región del Ñuble
2020-05-15,0.5930407839633411,1,Región de Tarapacá
2020-05-15,0.6590985959465436,2,Región de Antofagasta
2020-05-15,0.3241089387338779,3,Región de Atacama
2020-05-15,0.21289421310471526,4,Región de Coquimbo
2020-05-15,0.43771713677895285,5,Región de Valparaíso
2020-05-15,0.24317323923907966,6,Región del Libertador General Bernardo OHiggins
2020-05-15,0.34100777515396147,7,Región del Maule
2020-05-15,0.3323924563141343,8,Región del Biobío
2020-05-15,0.3509660933234616,9,Región de la Araucanía
2020-05-15,0.5743516108767835,10,Región de Los Lagos
2020-05-15,0.2236782016272589,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-15,0.6279364438613606,12,Región de Magallanes y la Antártica Chilena
2020-05-15,0.8642384953634873,13,Región Metropolitana de Santiago
2020-05-15,0.35482400482954896,14,Región de Los Ríos
2020-05-15,0.5315140216572131,15,Región de Arica y Parinacota
2020-05-15,0.6607356842230785,16,Región del Ñuble
2020-05-16,0.43628991595540956,1,Región de Tarapacá
2020-05-16,0.35556634781326696,2,Región de Antofagasta
2020-05-16,0.3685944793444102,3,Región de Atacama
2020-05-16,0.14591625842008574,4,Región de Coquimbo
2020-05-16,0.2765066295270308,5,Región de Valparaíso
2020-05-16,0.15841576166197305,6,Región del Libertador General Bernardo OHiggins
2020-05-16,0.19435676304111793,7,Región del Maule
2020-05-16,0.2554553235687289,8,Región del Biobío
2020-05-16,0.5244774203597797,9,Región de la Araucanía
2020-05-16,0.2243560979987436,10,Región de Los Lagos
2020-05-16,0.0838793256102221,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-16,0.49898520985411693,12,Región de Magallanes y la Antártica Chilena
2020-05-16,0.6807324292018582,13,Región Metropolitana de Santiago
2020-05-16,0.2587258368548795,14,Región de Los Ríos
2020-05-16,0.30542223632541354,15,Región de Arica y Parinacota
2020-05-16,0.33036784211153924,16,Región del Ñuble
2020-05-17,0.28476407688107575,1,Región de Tarapacá
2020-05-17,0.1430937741199733,2,Región de Antofagasta
2020-05-17,0.17794216244212907,3,Región de Atacama
2020-05-17,0.1112312461726883,4,Región de Coquimbo
2020-05-17,0.21681792905717362,5,Región de Valparaíso
2020-05-17,0.23913716887826506,6,Región del Libertador General Bernardo OHiggins
2020-05-17,0.20937524018520434,7,Región del Maule
2020-05-17,0.21578461449687925,8,Región del Biobío
2020-05-17,0.26026699055447716,9,Región de la Araucanía
2020-05-17,0.28493224445840437,10,Región de Los Lagos
2020-05-17,0.07455940054241963,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-17,0.26911561879772594,12,Región de Magallanes y la Antártica Chilena
2020-05-17,0.4737188790450103,13,Región Metropolitana de Santiago
2020-05-17,0.27351017038944403,14,Región de Los Ríos
2020-05-17,0.29352266867637145,15,Región de Arica y Parinacota
2020-05-17,0.37728398536998264,16,Región del Ñuble
2020-05-18,0.6661911890337092,1,Región de Tarapacá
2020-05-18,0.4220543640710323,2,Región de Antofagasta
2020-05-18,0.39083724964967637,3,Región de Atacama
2020-05-18,0.23920698101653398,4,Región de Coquimbo
2020-05-18,0.5275052674002765,5,Región de Valparaíso
2020-05-18,0.31178643537292783,6,Región del Libertador General Bernardo OHiggins
2020-05-18,0.314504580193809,7,Región del Maule
2020-05-18,0.430968157644185,8,Región del Biobío
2020-05-18,0.45448137365762864,9,Región de la Araucanía
2020-05-18,0.6023961231266266,10,Región de Los Lagos
2020-05-18,0.2889176771018761,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-18,0.8241665825680358,12,Región de Magallanes y la Antártica Chilena
2020-05-18,1.0116833426214562,13,Región Metropolitana de Santiago
2020-05-18,0.5223797848879471,14,Región de Los Ríos
2020-05-18,0.6425766530482725,15,Región de Arica y Parinacota
2020-05-18,0.5493098439842753,16,Región del Ñuble
2020-05-19,0.6688037035005081,1,Región de Tarapacá
2020-05-19,0.37869261433770707,2,Región de Antofagasta
2020-05-19,0.508406178406083,3,Región de Atacama
2020-05-19,0.31216511022657684,4,Región de Coquimbo
2020-05-19,0.41782090328900046,5,Región de Valparaíso
2020-05-19,0.17355102551502782,6,Región del Libertador General Bernardo OHiggins
2020-05-19,0.335707136161931,7,Región del Maule
2020-05-19,0.3762706648329983,8,Región del Biobío
2020-05-19,0.40913182227313644,9,Región de la Araucanía
2020-05-19,0.47675670824733013,10,Región de Los Lagos
2020-05-19,0.26095790189846874,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-19,0.6615758962110764,12,Región de Magallanes y la Antártica Chilena
2020-05-19,1.0529137464874156,13,Región Metropolitana de Santiago
2020-05-19,0.42381756132418347,14,Región de Los Ríos
2020-05-19,0.48391575106104473,15,Región de Arica y Parinacota
2020-05-19,0.4457033609552127,16,Región del Ñuble
2020-05-20,1.045005786719544,1,Región de Tarapacá
2020-05-20,0.984311718946483,2,Región de Antofagasta
2020-05-20,0.3495292476541821,3,Región de Atacama
2020-05-20,0.2918325168401715,4,Región de Coquimbo
2020-05-20,0.38874179280368537,5,Región de Valparaíso
2020-05-20,0.262344573452949,6,Región del Libertador General Bernardo OHiggins
2020-05-20,0.38694664641822574,7,Región del Maule
2020-05-20,0.4363777997903463,8,Región del Biobío
2020-05-20,0.3568812521996997,9,Región de la Araucanía
2020-05-20,0.5934218792066769,10,Región de Los Lagos
2020-05-20,0.17707857628824664,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-20,0.8297731579596551,12,Región de Magallanes y la Antártica Chilena
2020-05-20,1.0698982113635425,13,Región Metropolitana de Santiago
2020-05-20,0.6702231202335924,14,Región de Los Ríos
2020-05-20,0.6386101304985919,15,Región de Arica y Parinacota
2020-05-20,0.5082582186331372,16,Región del Ñuble
2020-05-21,0.16720092587512703,1,Región de Tarapacá
2020-05-21,0.45529837219991504,2,Región de Antofagasta
2020-05-21,0.24467047335792752,3,Región de Atacama
2020-05-21,0.14830832823025109,4,Región de Coquimbo
2020-05-21,0.2015131340649025,5,Región de Valparaíso
2020-05-21,0.1452985329893256,6,Región del Libertador General Bernardo OHiggins
2020-05-21,0.28976826489766677,7,Región del Maule
2020-05-21,0.2849078196978294,8,Región del Biobío
2020-05-21,0.43279245777808883,9,Región de la Araucanía
2020-05-21,0.36794400071793953,10,Región de Los Lagos
2020-05-21,0.06523947547461718,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-21,0.6223298684697414,12,Región de Magallanes y la Antártica Chilena
2020-05-21,0.6205483471408008,13,Región Metropolitana de Santiago
2020-05-21,0.22669311419665628,14,Región de Los Ríos
2020-05-21,0.3411209392725398,15,Región de Arica y Parinacota
2020-05-21,0.3010452525750121,16,Región del Ñuble
2020-05-22,0.9222176067799975,1,Región de Tarapacá
2020-05-22,0.6200730211865509,2,Región de Antofagasta
2020-05-22,0.4130800199549425,3,Región de Atacama
2020-05-22,0.27628406307409675,4,Región de Coquimbo
2020-05-22,0.42343266145283315,5,Región de Valparaíso
2020-05-22,0.37434552596555415,6,Región del Libertador General Bernardo OHiggins
2020-05-22,0.4920759864268304,7,Región del Maule
2020-05-22,0.44960136948096285,8,Región del Biobío
2020-05-22,0.23562049523681833,9,Región de la Araucanía
2020-05-22,0.5900565377366958,10,Región de Los Lagos
2020-05-22,0.29823760216967854,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-22,0.7456745270853656,12,Región de Magallanes y la Antártica Chilena
2020-05-22,1.2050354753779413,13,Región Metropolitana de Santiago
2020-05-22,0.43120972809146574,14,Región de Los Ríos
2020-05-22,0.6703423108960375,15,Región de Arica y Parinacota
2020-05-22,0.46525175397956414,16,Región del Ñuble
2020-05-23,0.5355654656937663,1,Región de Tarapacá
2020-05-23,0.39025574759992715,2,Región de Antofagasta
2020-05-23,0.2128950872075473,3,Región de Atacama
2020-05-23,0.1782092008573178,4,Región de Coquimbo
2020-05-23,0.22140936755485494,5,Región de Valparaíso
2020-05-23,0.08072140721629201,6,Región del Libertador General Bernardo OHiggins
2020-05-23,0.31008738103378364,7,Región del Maule
2020-05-23,0.3083496023311951,8,Región del Biobío
2020-05-23,0.4298348783399698,9,Región de la Araucanía
2020-05-23,0.2568877322085614,10,Región de Los Lagos
2020-05-23,0.06523947547461718,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-23,0.5326246622038326,12,Región de Magallanes y la Antártica Chilena
2020-05-23,0.7817776876315681,13,Región Metropolitana de Santiago
2020-05-23,0.30800694863676126,14,Región de Los Ríos
2020-05-23,0.42441791281583435,15,Región de Arica y Parinacota
2020-05-23,0.35969043164806636,16,Región del Ñuble
2020-05-24,0.540790494627364,1,Región de Tarapacá
2020-05-24,0.18790091551107604,2,Región de Antofagasta
2020-05-24,0.1842972396722051,3,Región de Atacama
2020-05-24,0.12079952541334966,4,Región de Coquimbo
2020-05-24,0.20610457256258385,5,Región de Valparaíso
2020-05-24,0.10191077661056865,6,Región del Libertador General Bernardo OHiggins
2020-05-24,0.314504580193809,7,Región del Maule
2020-05-24,0.2951260326405786,8,Región del Biobío
2020-05-24,0.4032166633968983,9,Región de la Araucanía
2020-05-24,0.1996769272188818,10,Región de Los Lagos
2020-05-24,0.13047895094923437,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-24,0.3027550711474417,12,Región de Magallanes y la Antártica Chilena
2020-05-24,0.6447942861306337,13,Región Metropolitana de Santiago
2020-05-24,0.2956866706912908,14,Región de Los Ríos
2020-05-24,0.4521835706635992,15,Región de Arica y Parinacota
2020-05-24,0.25999362722387404,16,Región del Ñuble
2020-05-25,1.0371682433191474,1,Región de Tarapacá
2020-05-25,0.3931465309154822,2,Región de Antofagasta
2020-05-25,0.48616340810081693,3,Región de Atacama
2020-05-25,0.32412545927740355,4,Región de Coquimbo
2020-05-25,0.47546896442655484,5,Región de Valparaíso
2020-05-25,0.40057998331084904,6,Región del Libertador General Bernardo OHiggins
2020-05-25,0.6025059654274657,7,Región del Maule
2020-05-25,0.47845279426048987,8,Región del Biobío
2020-05-25,0.44856621478139047,9,Región de la Araucanía
2020-05-25,0.5945436596966706,10,Región de Los Lagos
2020-05-25,0.5219158037969375,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-25,0.885838911875848,12,Región de Magallanes y la Antártica Chilena
2020-05-25,1.2646041782768203,13,Región Metropolitana de Santiago
2020-05-25,0.5322360072443235,14,Región de Los Ríos
2020-05-25,0.6544762206973147,15,Región de Arica y Parinacota
2020-05-25,0.48089046839904526,16,Región del Ñuble
2020-05-26,0.9718553816491758,1,Región de Tarapacá
2020-05-26,0.35556634781326696,2,Región de Antofagasta
2020-05-26,0.3971923268797524,3,Región de Atacama
2020-05-26,0.33130166870789957,4,Región de Coquimbo
2020-05-26,0.605559721860859,5,Región de Valparaíso
2020-05-26,0.4520398804112352,6,Región del Libertador General Bernardo OHiggins
2020-05-26,0.5176957415549778,7,Región del Maule
2020-05-26,0.5704167107452324,8,Región del Biobío
2020-05-26,0.5037743642929463,9,Región de la Araucanía
2020-05-26,0.5238714888270664,10,Región de Los Lagos
2020-05-26,0.27959775203407367,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-26,0.8970520626590865,12,Región de Magallanes y la Antártica Chilena
2020-05-26,1.2189430444431755,13,Región Metropolitana de Santiago
2020-05-26,0.4903470622297239,14,Región de Los Ríos
2020-05-26,0.6703423108960375,15,Región de Arica y Parinacota
2020-05-26,0.11924519744854375,16,Región del Ñuble
2020-05-27,1.026718185451952,1,Región de Tarapacá
2020-05-27,0.3974827058888147,2,Región de Antofagasta
2020-05-27,0.49251848533089293,3,Región de Atacama
2020-05-27,0.32532149418248624,4,Región de Coquimbo
2020-05-27,0.47546896442655484,5,Región de Valparaíso
2020-05-27,0.3208675936847607,6,Región del Libertador General Bernardo OHiggins
2020-05-27,0.5009103847468812,7,Región del Maule
2020-05-27,0.6725988401727239,8,Región del Biobío
2020-05-27,0.41011768208584276,9,Región de la Araucanía
2020-05-27,0.3354123665081217,10,Región de Los Lagos
2020-05-27,0.4473564032545178,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-27,0.6279364438613606,12,Región de Magallanes y la Antártica Chilena
2020-05-27,1.0945133778506824,13,Región Metropolitana de Santiago
2020-05-27,0.492811117818818,14,Región de Los Ríos
2020-05-27,0.6941414461941215,15,Región de Arica y Parinacota
2020-05-27,0.4926195042136561,16,Región del Ñuble
2020-05-28,1.173018995592688,1,Región de Tarapacá
2020-05-28,0.3960373142310372,2,Región de Antofagasta
2020-05-28,0.4130800199549425,3,Región de Atacama
2020-05-28,0.28944044703000615,4,Región de Coquimbo
2020-05-28,0.4484304932735426,5,Región de Valparaíso
2020-05-28,0.3047233122415023,6,Región del Libertador General Bernardo OHiggins
2020-05-28,0.4417199160025408,7,Región del Maule
2020-05-28,0.49107529260153293,8,Región del Biobío
2020-05-28,0.4810995886007002,9,Región de la Araucanía
2020-05-28,0.4644171228573993,10,Región de Los Lagos
2020-05-28,0.3914368528477031,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-28,0.6503627454278378,12,Región de Magallanes y la Antártica Chilena
2020-05-28,0.9516223363928344,13,Región Metropolitana de Santiago
2020-05-28,0.4509221728042184,14,Región de Los Ríos
2020-05-28,0.468049660862322,15,Región de Arica y Parinacota
2020-05-28,0.46329691467712897,16,Región del Ñuble
2020-05-29,0.9457302369811873,1,Región de Tarapacá
2020-05-29,0.3599025227865995,2,Región de Antofagasta
2020-05-29,0.5147612556361592,3,Región de Atacama
2020-05-29,0.38153513472137174,4,Región de Coquimbo
2020-05-29,0.45557273093660244,5,Región de Valparaíso
2020-05-29,0.2199658346643957,6,Región del Libertador General Bernardo OHiggins
2020-05-29,0.4664562312986831,7,Región del Maule
2020-05-29,0.6329281311008742,8,Región del Biobío
2020-05-29,0.5008167848548273,9,Región de la Araucanía
2020-05-29,0.38813604953782643,10,Región de Los Lagos
2020-05-29,0.34483722750869084,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-29,0.616723293078122,12,Región de Magallanes y la Antártica Chilena
2020-05-29,1.0297754899895042,13,Región Metropolitana de Santiago
2020-05-29,0.38192861630958397,14,Región de Los Ríos
2020-05-29,0.6148109952005077,15,Región de Arica y Parinacota
2020-05-29,0.46329691467712897,16,Región del Ñuble
2020-05-30,0.6897038192348991,1,Región de Tarapacá
2020-05-30,0.6533170293154336,2,Región de Antofagasta
2020-05-30,0.27009078227823163,3,Región de Atacama
2020-05-30,0.1590726423759951,4,Región de Coquimbo
2020-05-30,0.28875046552084765,5,Región de Valparaíso
2020-05-30,0.1836412014170643,6,Región del Libertador General Bernardo OHiggins
2020-05-30,0.3092039412017785,7,Región del Maule
2020-05-30,0.42014887335186235,8,Región del Biobío
2020-05-30,0.4170187007747872,9,Región de la Araucanía
2020-05-30,0.2882975859283855,10,Región de Los Lagos
2020-05-30,0.17707857628824664,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-30,0.3363945234971575,12,Región de Magallanes y la Antártica Chilena
2020-05-30,0.6441789069684553,13,Región Metropolitana de Santiago
2020-05-30,0.2784382815676322,14,Región de Los Ríos
2020-05-30,0.5672127246043394,15,Región de Arica y Parinacota
2020-05-30,0.08210325070227602,16,Región del Ñuble
2020-05-31,0.31611425048266206,1,Región de Tarapacá
2020-05-31,0.2905237232132791,2,Región de Antofagasta
2020-05-31,0.24467047335792752,3,Región de Atacama
2020-05-31,0.2547554347826087,4,Región de Coquimbo
2020-05-31,0.2673237525316682,5,Región de Valparaíso
2020-05-31,0.1574067440717694,6,Región del Libertador General Bernardo OHiggins
2020-05-31,0.2747497877535804,7,Región del Maule
2020-05-31,0.35703638164664697,8,Región del Biobío
2020-05-31,0.32336201856768376,9,Región de la Araucanía
2020-05-31,0.2041640491788567,10,Región de Los Lagos
2020-05-31,0.717634230220789,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-31,0.3139682219306803,12,Región de Magallanes y la Antártica Chilena
2020-05-31,0.5057185954782923,13,Región Metropolitana de Santiago
2020-05-31,0.27351017038944403,14,Región de Los Ríos
2020-05-31,0.6148109952005077,15,Región de Arica y Parinacota
2020-05-31,0.2697678237360498,16,Región del Ñuble
2020-06-01,1.1207687062567109,1,Región de Tarapacá
2020-06-01,0.7472674870709716,2,Región de Antofagasta
2020-06-01,0.4289677130301326,3,Región de Atacama
2020-06-01,0.4174161818738518,4,Región de Coquimbo
2020-06-01,0.5173020707387624,5,Región de Valparaíso
2020-06-01,0.4157152471639038,6,Región del Libertador General Bernardo OHiggins
2020-06-01,0.519462621218988,7,Región del Maule
2020-06-01,0.6076831344187881,8,Región del Biobío
2020-06-01,0.3066024017516757,9,Región de la Araucanía
2020-06-01,0.6450237817463879,10,Región de Los Lagos
2020-06-01,0.8294733310344184,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-01,0.6447561700362185,12,Región de Magallanes y la Antártica Chilena
2020-06-01,1.1807895363881085,13,Región Metropolitana de Santiago
2020-06-01,0.46324245074968895,14,Región de Los Ríos
2020-06-01,1.0193962952679387,15,Región de Arica y Parinacota
